# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=ministral_3_14b label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T16:27:17Z,0.6,1,0,250,75,4500,15
2026-06-17T16:27:22Z,0.6,1,0,250,75,4577,15
2026-06-17T16:27:27Z,0.6,1,0,250,75,4636,12
2026-06-17T16:27:32Z,0.6,1,0,250,75,4713,15
2026-06-17T16:27:37Z,0.7,1,0,250,75,4790,15
2026-06-17T16:27:42Z,0.7,1,0,250,75,4867,15
2026-06-17T16:27:47Z,0.7,1,0,250,75,4944,15
2026-06-17T16:27:52Z,0.7,1,0,250,75,5021,15
2026-06-17T16:27:57Z,0.6,1,0,250,75,5091,14
2026-06-17T16:28:02Z,0.6,1,0,250,75,5168,15
2026-06-17T16:28:07Z,0.6,1,0,250,75,5245,15
2026-06-17T16:28:12Z,0.7,1,0,250,75,5322,15
2026-06-17T16:28:18Z,0.6,1,0,250,75,5398,15
2026-06-17T16:28:23Z,0.6,1,0,250,75,5475,15
2026-06-17T16:28:28Z,0.7,1,0,250,75,5552,15
2026-06-17T16:28:33Z,0.6,1,0,250,75,5610,12
2026-06-17T16:28:38Z,0.6,1,0,250,75,5688,16
2026-06-17T16:28:43Z,0.6,1,0,250,75,5757,14
2026-06-17T16:28:48Z,0.6,1,0,250,75,5834,15
2026-06-17T16:28:53Z,0.6,1,0,250,75,5911,15
2026-06-17T16:28:58Z,0.0,0,0,250,75,5980,14
2026-06-17T16:29:03Z,0.6,1,0,250,75,6050,14
2026-06-17T16:29:08Z,0.0,1,0,250,75,6126,15
2026-06-17T16:29:13Z,0.7,1,0,250,75,6190,13
2026-06-17T16:29:18Z,0.7,1,0,250,75,6267,15
2026-06-17T16:29:23Z,0.7,1,0,250,75,6343,15
2026-06-17T16:29:28Z,0.7,1,0,250,75,6420,15
2026-06-17T16:29:33Z,0.7,1,0,250,75,6497,15
2026-06-17T16:29:38Z,0.7,1,0,250,75,6573,15
2026-06-17T16:29:43Z,0.6,1,0,250,75,6643,14
2026-06-17T16:29:48Z,0.6,1,0,250,75,6720,15
2026-06-17T16:29:53Z,0.7,1,0,250,75,6797,15
2026-06-17T16:29:58Z,0.7,1,0,250,75,6874,15
2026-06-17T16:30:03Z,0.6,1,0,250,75,6937,13
2026-06-17T16:30:08Z,0.6,1,0,250,75,7014,15
2026-06-17T16:30:13Z,0.7,1,0,250,75,7091,15
2026-06-17T16:30:18Z,0.6,1,0,250,75,7159,14
2026-06-17T16:30:23Z,0.6,1,0,250,75,7236,15
2026-06-17T16:30:28Z,0.6,1,0,250,75,7312,15
2026-06-17T16:30:33Z,0.7,1,0,250,75,7389,15
2026-06-17T16:30:38Z,0.6,1,0,250,75,7456,13
2026-06-17T16:30:43Z,0.6,1,0,250,75,7533,15
2026-06-17T16:30:48Z,0.7,1,0,250,75,7609,15
2026-06-17T16:30:53Z,0.7,1,0,250,75,7686,15
2026-06-17T16:30:58Z,0.6,1,0,250,75,7762,15
2026-06-17T16:31:03Z,0.7,1,0,250,75,7839,15
2026-06-17T16:31:08Z,0.7,1,0,250,75,7916,15
2026-06-17T16:31:13Z,0.0,0,0,250,75,7980,13
2026-06-17T16:31:18Z,0.6,1,0,250,75,8049,14
2026-06-17T16:31:23Z,0.6,1,0,250,75,8126,15
2026-06-17T16:31:28Z,0.7,1,0,250,75,8203,15
2026-06-17T16:31:33Z,0.7,1,0,250,75,8279,15
2026-06-17T16:31:39Z,0.7,1,0,250,75,8356,15
2026-06-17T16:31:44Z,0.6,1,0,250,75,8426,14
2026-06-17T16:31:49Z,0.6,1,0,250,75,8503,15
2026-06-17T16:31:54Z,0.1,1,0,250,75,8578,15
2026-06-17T16:31:59Z,0.6,1,0,250,75,8643,13
2026-06-17T16:32:04Z,0.6,1,0,250,75,8720,15
2026-06-17T16:32:09Z,0.1,1,0,250,75,8795,15
2026-06-17T16:32:14Z,0.6,1,0,250,75,8863,14
2026-06-17T16:32:19Z,0.0,1,0,250,75,8934,14
2026-06-17T16:32:24Z,0.6,1,0,250,75,9009,15
2026-06-17T16:32:29Z,0.6,1,0,250,75,9086,15
2026-06-17T16:32:34Z,0.6,1,0,250,75,9163,15
2026-06-17T16:32:39Z,0.0,1,0,250,75,9230,13
2026-06-17T16:32:44Z,0.6,1,0,250,75,9298,14
2026-06-17T16:32:49Z,0.7,1,0,250,75,9374,15
2026-06-17T16:32:54Z,0.7,1,0,250,75,9451,15
2026-06-17T16:32:59Z,0.7,1,0,250,75,9528,15
2026-06-17T16:33:04Z,0.7,1,0,250,75,9604,15
2026-06-17T16:33:09Z,0.6,1,0,250,75,9675,14
2026-06-17T16:33:14Z,0.6,1,0,250,75,9752,15
2026-06-17T16:33:19Z,0.0,0,0,250,75,9826,15
2026-06-17T16:33:24Z,0.6,1,0,250,75,9897,14
2026-06-17T16:33:29Z,0.6,1,0,250,75,9974,15
2026-06-17T16:33:34Z,0.6,1,0,250,75,10043,14
2026-06-17T16:33:39Z,0.6,1,0,250,75,10120,15
2026-06-17T16:33:44Z,0.0,1,0,250,75,10190,14
2026-06-17T16:33:49Z,0.6,1,0,250,75,10266,15
2026-06-17T16:33:54Z,0.0,1,0,250,75,10335,14
2026-06-17T16:33:59Z,0.7,1,0,250,75,10403,14
2026-06-17T16:34:04Z,0.7,1,0,250,75,10480,15
2026-06-17T16:34:09Z,0.7,1,0,250,75,10557,15
2026-06-17T16:34:14Z,0.7,1,0,250,75,10633,15
2026-06-17T16:34:19Z,0.7,1,0,250,75,10710,15
2026-06-17T16:34:24Z,0.6,1,0,250,75,10785,15
2026-06-17T16:34:29Z,0.6,1,0,250,75,10857,14
2026-06-17T16:34:34Z,0.6,1,0,250,75,10926,14
2026-06-17T16:34:39Z,0.6,1,0,250,75,11003,15
2026-06-17T16:34:44Z,0.7,1,0,250,75,11080,15
2026-06-17T16:34:49Z,0.1,1,0,250,75,11151,14
2026-06-17T16:34:54Z,0.6,1,0,250,75,11219,14
2026-06-17T16:35:00Z,0.6,1,0,250,75,11296,15
2026-06-17T16:35:05Z,0.1,1,0,250,75,11370,15
2026-06-17T16:35:10Z,0.6,1,0,250,75,11441,14
2026-06-17T16:35:15Z,0.6,1,0,250,75,11518,15
2026-06-17T16:35:20Z,0.7,1,0,250,75,11595,15
2026-06-17T16:35:25Z,0.0,1,0,250,75,11665,14
2026-06-17T16:35:30Z,0.7,1,0,250,75,11730,13
2026-06-17T16:35:35Z,0.7,1,0,250,75,11806,15
2026-06-17T16:35:40Z,0.7,1,0,250,75,11883,15
2026-06-17T16:35:45Z,0.7,1,0,250,75,11959,15
2026-06-17T16:35:50Z,0.7,1,0,250,75,12036,15
2026-06-17T16:35:55Z,0.8,1,0,250,75,12112,15
2026-06-17T16:36:00Z,0.7,1,0,250,75,12182,14
2026-06-17T16:36:05Z,0.7,1,0,250,75,12259,15
2026-06-17T16:36:10Z,0.6,1,0,250,75,12326,13
2026-06-17T16:36:15Z,0.7,1,0,250,75,12403,15
2026-06-17T16:36:20Z,0.6,1,0,250,75,12473,14
2026-06-17T16:36:25Z,0.7,1,0,250,75,12549,15
2026-06-17T16:36:30Z,0.1,1,0,250,75,12620,14
2026-06-17T16:36:35Z,0.6,1,0,250,75,12695,15
2026-06-17T16:36:40Z,0.7,1,0,250,75,12772,15
2026-06-17T16:36:45Z,0.7,1,0,250,75,12848,15
2026-06-17T16:36:50Z,0.0,1,0,250,75,12917,14
2026-06-17T16:36:55Z,0.0,0,0,250,75,12927,2
2026-06-17T16:37:00Z,0.0,0,0,250,75,12927,0
2026-06-17T16:37:05Z,0.0,0,0,250,75,12927,0
2026-06-17T16:37:10Z,0.0,0,0,250,75,12927,0
2026-06-17T16:37:15Z,0.0,0,0,250,75,12927,0
2026-06-17T16:37:20Z,0.7,1,0,250,75,12968,8
2026-06-17T16:37:25Z,0.7,1,0,250,75,13045,15
2026-06-17T16:37:30Z,0.7,1,0,250,75,13122,15
2026-06-17T16:37:35Z,0.7,1,0,250,75,13199,15
2026-06-17T16:37:40Z,0.7,1,0,250,75,13276,15
2026-06-17T16:37:45Z,0.8,1,0,250,75,13352,15
2026-06-17T16:37:50Z,0.2,1,0,250,75,13427,15
2026-06-17T16:37:55Z,0.2,1,0,250,75,13505,16
2026-06-17T16:38:00Z,0.2,1,0,250,75,13584,16
2026-06-17T16:38:05Z,0.3,1,0,250,75,13662,16
2026-06-17T16:38:10Z,0.7,1,0,250,75,13738,15
2026-06-17T16:38:15Z,0.7,1,0,250,75,13815,15
2026-06-17T16:38:20Z,0.7,1,0,250,75,13892,15
2026-06-17T16:38:26Z,0.7,1,0,250,75,13969,15
2026-06-17T16:38:31Z,0.7,1,0,250,75,14045,15
2026-06-17T16:38:36Z,0.8,1,0,250,75,14122,15
2026-06-17T16:38:41Z,0.2,1,0,250,75,14197,15
2026-06-17T16:38:46Z,0.2,1,0,250,75,14275,16
2026-06-17T16:38:51Z,0.2,1,0,250,75,14353,16
2026-06-17T16:38:56Z,0.3,1,0,250,75,14431,16
2026-06-17T16:39:01Z,0.3,1,0,250,75,14510,16
2026-06-17T16:39:06Z,0.7,1,0,250,75,14586,15
2026-06-17T16:39:11Z,0.7,1,0,250,75,14663,15
2026-06-17T16:39:16Z,0.7,1,0,250,75,14739,15
2026-06-17T16:39:21Z,0.7,1,0,250,75,14816,15
2026-06-17T16:39:26Z,0.7,1,0,250,75,14892,15
2026-06-17T16:39:31Z,0.8,1,0,250,75,14969,15
2026-06-17T16:39:36Z,0.2,1,0,250,75,15045,15
2026-06-17T16:39:41Z,0.2,1,0,250,75,15123,16
2026-06-17T16:39:46Z,0.3,1,0,250,75,15201,16
2026-06-17T16:39:51Z,0.3,1,0,250,75,15280,16
2026-06-17T16:39:56Z,0.3,1,0,250,75,15358,16
2026-06-17T16:40:01Z,0.3,1,0,250,75,15436,16
2026-06-17T16:40:06Z,0.6,1,0,250,75,15512,15
2026-06-17T16:40:11Z,0.7,1,0,250,75,15589,15
2026-06-17T16:40:16Z,0.7,1,0,250,75,15666,15
2026-06-17T16:40:21Z,0.7,1,0,250,75,15742,15
2026-06-17T16:40:26Z,0.7,1,0,250,75,15819,15
2026-06-17T16:40:31Z,0.7,1,0,250,75,15896,15
2026-06-17T16:40:36Z,0.2,1,0,250,75,15971,15
2026-06-17T16:40:41Z,0.2,1,0,250,75,16050,16
2026-06-17T16:40:46Z,0.3,1,0,250,75,16128,16
2026-06-17T16:40:51Z,0.3,1,0,250,75,16206,16
2026-06-17T16:40:56Z,0.3,1,0,250,75,16284,16
2026-06-17T16:41:01Z,0.3,1,0,250,75,16362,16
2026-06-17T16:41:06Z,0.3,1,0,250,75,16440,16
2026-06-17T16:41:11Z,0.6,1,0,250,75,16517,15
2026-06-17T16:41:16Z,0.6,1,0,250,75,16594,15
2026-06-17T16:41:21Z,0.7,1,0,250,75,16670,15
2026-06-17T16:41:26Z,0.7,1,0,250,75,16747,15
2026-06-17T16:41:31Z,0.7,1,0,250,75,16824,15
2026-06-17T16:41:36Z,0.7,1,0,250,75,16901,15
2026-06-17T16:41:41Z,0.2,1,0,250,75,16977,15
2026-06-17T16:41:46Z,0.2,1,0,250,75,17056,16
2026-06-17T16:41:52Z,0.2,1,0,250,75,17134,16
2026-06-17T16:41:57Z,0.3,1,0,250,75,17212,16
2026-06-17T16:42:02Z,0.3,1,0,250,75,17290,16
2026-06-17T16:42:07Z,0.3,1,0,250,75,17369,16
2026-06-17T16:42:12Z,0.3,1,0,250,75,17447,16
2026-06-17T16:42:17Z,0.7,1,0,250,75,17523,15
2026-06-17T16:42:22Z,0.7,1,0,250,75,17599,15
2026-06-17T16:42:27Z,0.7,1,0,250,75,17676,15
2026-06-17T16:42:32Z,0.7,1,0,250,75,17752,15
2026-06-17T16:42:37Z,0.7,1,0,250,75,17829,15
2026-06-17T16:42:42Z,0.2,1,0,250,75,17904,15
2026-06-17T16:42:47Z,0.2,1,0,250,75,17982,16
2026-06-17T16:42:52Z,0.2,1,0,250,75,18061,16
2026-06-17T16:42:57Z,0.3,1,0,250,75,18139,16
2026-06-17T16:43:02Z,0.3,1,0,250,75,18217,16
2026-06-17T16:43:07Z,0.3,1,0,250,75,18295,16
2026-06-17T16:43:12Z,0.6,1,0,250,75,18372,15
2026-06-17T16:43:17Z,0.6,1,0,250,75,18448,15
2026-06-17T16:43:22Z,0.7,1,0,250,75,18525,15
2026-06-17T16:43:27Z,0.7,1,0,250,75,18602,15
2026-06-17T16:43:32Z,0.7,1,0,250,75,18679,15
2026-06-17T16:43:37Z,0.7,1,0,250,75,18755,15
2026-06-17T16:43:42Z,0.2,1,0,250,75,18832,15
2026-06-17T16:43:47Z,0.2,1,0,250,75,18910,16
2026-06-17T16:43:52Z,0.6,1,0,250,75,18988,16
2026-06-17T16:43:57Z,0.6,1,0,250,75,19065,15
2026-06-17T16:44:02Z,0.7,1,0,250,75,19141,15
2026-06-17T16:44:07Z,0.7,1,0,250,75,19218,15
2026-06-17T16:44:12Z,0.7,1,0,250,75,19295,15
2026-06-17T16:44:17Z,0.7,1,0,250,75,19372,15
2026-06-17T16:44:22Z,0.2,1,0,250,75,19448,15
2026-06-17T16:44:27Z,0.2,1,0,250,75,19528,16
2026-06-17T16:44:33Z,0.2,1,0,250,75,19606,16
2026-06-17T16:44:38Z,0.3,1,0,250,75,19684,16
2026-06-17T16:44:43Z,0.3,1,0,250,75,19762,16
2026-06-17T16:44:48Z,0.3,1,0,250,75,19840,16
2026-06-17T16:44:53Z,0.6,1,0,250,75,19917,15
2026-06-17T16:44:58Z,0.7,1,0,250,75,19994,15
2026-06-17T16:45:03Z,0.7,1,0,250,75,20071,15
2026-06-17T16:45:08Z,0.7,1,0,250,75,20147,15
2026-06-17T16:45:13Z,0.7,1,0,250,75,20224,15
2026-06-17T16:45:18Z,0.7,1,0,250,75,20300,15
2026-06-17T16:45:23Z,0.2,1,0,250,75,20375,15
2026-06-17T16:45:28Z,0.2,1,0,250,75,20454,16
2026-06-17T16:45:33Z,0.2,1,0,250,75,20532,16
2026-06-17T16:45:38Z,0.3,1,0,250,75,20610,16
2026-06-17T16:45:43Z,0.3,1,0,250,75,20688,16
2026-06-17T16:45:48Z,0.3,1,0,250,75,20766,16
2026-06-17T16:45:53Z,0.7,1,0,250,75,20842,15
2026-06-17T16:45:58Z,0.7,1,0,250,75,20919,15
2026-06-17T16:46:03Z,0.7,1,0,250,75,20995,15
2026-06-17T16:46:08Z,0.7,1,0,250,75,21072,15
2026-06-17T16:46:13Z,0.7,1,0,250,75,21149,15
2026-06-17T16:46:18Z,0.8,1,0,250,75,21225,15
2026-06-17T16:46:23Z,0.2,1,0,250,75,21300,15
2026-06-17T16:46:28Z,0.2,1,0,250,75,21379,16
2026-06-17T16:46:33Z,0.3,1,0,250,75,21457,16
2026-06-17T16:46:38Z,0.3,1,0,250,75,21535,16
2026-06-17T16:46:43Z,0.3,1,0,250,75,21613,16
2026-06-17T16:46:48Z,0.0,0,0,250,75,21670,11
2026-06-17T16:46:53Z,0.0,0,0,250,75,21670,0
2026-06-17T16:46:58Z,0.0,0,0,250,75,21670,0
2026-06-17T16:47:03Z,0.0,0,0,250,75,21670,0
