# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=gemma_4_26b label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T14:36:45Z,0.8,1,0,250,50,4822,22
2026-06-17T14:36:50Z,0.8,1,0,250,50,4905,17
2026-06-17T14:36:55Z,0.9,1,0,250,50,5026,24
2026-06-17T14:37:01Z,0.9,1,0,250,50,5147,24
2026-06-17T14:37:06Z,0.8,1,0,250,50,5256,22
2026-06-17T14:37:11Z,0.2,1,0,250,50,5361,21
2026-06-17T14:37:16Z,0.8,1,0,250,50,5460,20
2026-06-17T14:37:21Z,0.8,1,0,250,50,5568,22
2026-06-17T14:37:26Z,0.0,0,0,250,50,5679,22
2026-06-17T14:37:31Z,0.9,1,0,250,50,5768,18
2026-06-17T14:37:36Z,0.9,1,0,250,50,5889,24
2026-06-17T14:37:41Z,0.9,1,0,250,50,6009,24
2026-06-17T14:37:47Z,0.2,1,0,250,50,6110,20
2026-06-17T14:37:52Z,0.0,0,0,250,50,6210,20
2026-06-17T14:37:57Z,0.8,1,0,250,50,6310,20
2026-06-17T14:38:02Z,0.9,1,0,250,50,6401,18
2026-06-17T14:38:07Z,0.9,1,0,250,50,6521,24
2026-06-17T14:38:12Z,0.9,1,0,250,50,6643,24
2026-06-17T14:38:17Z,0.0,0,0,250,50,6754,22
2026-06-17T14:38:23Z,0.9,1,0,250,50,6875,24
2026-06-17T14:38:28Z,0.9,1,0,250,50,6973,20
2026-06-17T14:38:33Z,0.9,1,0,250,50,7078,21
2026-06-17T14:38:38Z,0.1,1,0,250,50,7179,20
2026-06-17T14:38:43Z,0.0,0,0,250,50,7191,2
2026-06-17T14:38:48Z,0.0,0,0,250,50,7191,0
2026-06-17T14:38:53Z,0.0,0,0,250,50,7191,0
2026-06-17T14:38:59Z,0.0,0,0,250,50,7191,0
2026-06-17T14:39:04Z,0.0,0,0,250,50,7191,0
2026-06-17T14:39:09Z,0.0,0,0,250,50,7191,0
2026-06-17T14:39:14Z,0.9,1,0,250,50,7253,12
2026-06-17T14:39:19Z,0.9,1,0,250,50,7375,24
2026-06-17T14:39:24Z,0.9,1,0,250,50,7495,24
2026-06-17T14:39:29Z,0.6,1,0,250,50,7609,23
2026-06-17T14:39:34Z,0.9,1,0,250,50,7729,24
2026-06-17T14:39:40Z,0.9,1,0,250,50,7851,24
2026-06-17T14:39:45Z,0.5,1,0,250,50,7967,23
2026-06-17T14:39:50Z,0.6,1,0,250,50,8091,25
2026-06-17T14:39:55Z,0.9,1,0,250,50,8211,24
2026-06-17T14:40:00Z,0.9,1,0,250,50,8332,24
2026-06-17T14:40:05Z,0.9,1,0,250,50,8453,24
2026-06-17T14:40:10Z,0.6,1,0,250,50,8568,23
2026-06-17T14:40:15Z,0.9,1,0,250,50,8687,24
2026-06-17T14:40:21Z,0.9,1,0,250,50,8807,24
2026-06-17T14:40:26Z,0.9,1,0,250,50,8928,24
2026-06-17T14:40:31Z,0.6,1,0,250,50,9044,23
2026-06-17T14:40:36Z,0.8,1,0,250,50,9162,24
2026-06-17T14:40:41Z,0.9,1,0,250,50,9283,24
2026-06-17T14:40:46Z,0.9,1,0,250,50,9405,24
2026-06-17T14:40:51Z,0.9,1,0,250,50,9518,23
2026-06-17T14:40:56Z,0.9,1,0,250,50,9638,24
2026-06-17T14:41:01Z,0.9,1,0,250,50,9759,24
2026-06-17T14:41:07Z,0.5,1,0,250,50,9874,23
2026-06-17T14:41:12Z,0.6,1,0,250,50,9996,24
2026-06-17T14:41:17Z,0.8,1,0,250,50,10117,24
2026-06-17T14:41:22Z,0.9,1,0,250,50,10239,24
2026-06-17T14:41:27Z,0.5,1,0,250,50,10354,23
2026-06-17T14:41:32Z,0.5,1,0,250,50,10477,25
2026-06-17T14:41:37Z,0.8,1,0,250,50,10595,24
2026-06-17T14:41:43Z,0.9,1,0,250,50,10715,24
2026-06-17T14:41:48Z,0.9,1,0,250,50,10836,24
2026-06-17T14:41:53Z,0.6,1,0,250,50,10951,23
2026-06-17T14:41:58Z,0.9,1,0,250,50,11070,24
2026-06-17T14:42:03Z,0.9,1,0,250,50,11191,24
2026-06-17T14:42:08Z,0.5,1,0,250,50,11306,23
2026-06-17T14:42:13Z,0.9,1,0,250,50,11422,23
2026-06-17T14:42:18Z,0.9,1,0,250,50,11544,24
2026-06-17T14:42:24Z,0.9,1,0,250,50,11666,24
2026-06-17T14:42:29Z,0.5,1,0,250,50,11782,23
2026-06-17T14:42:34Z,0.0,0,0,250,50,11867,17
2026-06-17T14:42:39Z,0.0,0,0,250,50,11867,0
2026-06-17T14:42:44Z,0.0,0,0,250,50,11867,0
2026-06-17T14:42:49Z,0.0,0,0,250,50,11867,0
2026-06-17T14:42:54Z,0.0,0,0,250,50,11867,0
