# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=llama_3_3_70b_nvfp4 label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T17:08:05Z,2.1,1,0,500,200,4268,5
2026-06-17T17:08:10Z,2.1,1,0,500,200,4295,5
2026-06-17T17:08:15Z,0.2,1,0,500,200,4318,5
2026-06-17T17:08:20Z,0.0,0,0,500,200,4339,4
2026-06-17T17:08:25Z,2.0,1,0,500,200,4365,5
2026-06-17T17:08:30Z,2.0,1,0,500,200,4391,5
2026-06-17T17:08:35Z,0.2,1,0,500,200,4415,5
2026-06-17T17:08:40Z,2.2,1,0,500,200,4434,4
2026-06-17T17:08:45Z,2.2,1,0,500,200,4460,5
2026-06-17T17:08:50Z,2.2,1,0,500,200,4486,5
2026-06-17T17:08:55Z,2.3,1,0,500,200,4513,5
2026-06-17T17:09:00Z,2.3,1,0,500,200,4539,5
2026-06-17T17:09:05Z,2.3,1,0,500,200,4566,5
2026-06-17T17:09:11Z,2.3,1,0,500,200,4592,5
2026-06-17T17:09:16Z,2.4,1,0,500,200,4619,5
2026-06-17T17:09:21Z,2.4,1,0,500,200,4645,5
2026-06-17T17:09:26Z,2.4,1,0,500,200,4671,5
2026-06-17T17:09:31Z,0.0,0,0,500,200,4697,5
2026-06-17T17:09:36Z,2.0,1,0,500,200,4717,4
2026-06-17T17:09:41Z,2.1,1,0,500,200,4743,5
2026-06-17T17:09:46Z,2.1,1,0,500,200,4770,5
2026-06-17T17:09:51Z,0.2,1,0,500,200,4795,5
2026-06-17T17:09:56Z,2.0,1,0,500,200,4816,4
2026-06-17T17:10:01Z,2.1,1,0,500,200,4843,5
2026-06-17T17:10:06Z,2.1,1,0,500,200,4869,5
2026-06-17T17:10:11Z,2.1,1,0,500,200,4896,5
2026-06-17T17:10:16Z,0.2,1,0,500,200,4920,5
2026-06-17T17:10:21Z,2.0,1,0,500,200,4941,4
2026-06-17T17:10:26Z,2.1,1,0,500,200,4968,5
2026-06-17T17:10:31Z,2.1,1,0,500,200,4994,5
2026-06-17T17:10:36Z,0.2,1,0,500,200,5019,5
2026-06-17T17:10:41Z,2.3,1,0,500,200,5035,3
2026-06-17T17:10:46Z,2.3,1,0,500,200,5062,5
2026-06-17T17:10:51Z,2.3,1,0,500,200,5088,5
2026-06-17T17:10:56Z,2.3,1,0,500,200,5115,5
2026-06-17T17:11:01Z,2.4,1,0,500,200,5141,5
2026-06-17T17:11:06Z,2.4,1,0,500,200,5168,5
2026-06-17T17:11:11Z,2.4,1,0,500,200,5194,5
2026-06-17T17:11:16Z,2.4,1,0,500,200,5221,5
2026-06-17T17:11:21Z,2.4,1,0,500,200,5247,5
2026-06-17T17:11:26Z,2.5,1,0,500,200,5273,5
2026-06-17T17:11:31Z,2.1,1,0,500,200,5292,4
2026-06-17T17:11:36Z,2.1,1,0,500,200,5318,5
2026-06-17T17:11:41Z,2.2,1,0,500,200,5345,5
2026-06-17T17:11:46Z,0.2,1,0,500,200,5370,5
2026-06-17T17:11:51Z,2.1,1,0,500,200,5392,4
2026-06-17T17:11:56Z,2.1,1,0,500,200,5419,5
2026-06-17T17:12:01Z,2.1,1,0,500,200,5442,5
2026-06-17T17:12:06Z,2.1,1,0,500,200,5468,5
2026-06-17T17:12:11Z,2.1,1,0,500,200,5495,5
2026-06-17T17:12:17Z,2.1,1,0,500,200,5521,5
2026-06-17T17:12:22Z,0.2,1,0,500,200,5544,5
2026-06-17T17:12:27Z,0.0,0,0,500,200,5551,1
2026-06-17T17:12:32Z,0.0,0,0,500,200,5551,0
2026-06-17T17:12:37Z,0.0,0,0,500,200,5551,0
2026-06-17T17:12:42Z,0.0,0,0,500,200,5551,0
2026-06-17T17:12:47Z,0.0,0,0,500,200,5551,0
2026-06-17T17:12:52Z,0.0,0,0,500,200,5551,0
2026-06-17T17:12:57Z,0.0,0,0,500,200,5551,0
2026-06-17T17:13:02Z,2.3,1,0,500,200,5575,5
2026-06-17T17:13:07Z,2.4,1,0,500,200,5601,5
2026-06-17T17:13:12Z,2.4,1,0,500,200,5628,5
2026-06-17T17:13:17Z,2.4,1,0,500,200,5654,5
2026-06-17T17:13:22Z,2.4,1,0,500,200,5681,5
2026-06-17T17:13:27Z,2.4,1,0,500,200,5707,5
2026-06-17T17:13:32Z,0.5,1,0,500,200,5732,5
2026-06-17T17:13:37Z,0.5,1,0,500,200,5759,5
2026-06-17T17:13:42Z,0.5,1,0,500,200,5786,5
2026-06-17T17:13:47Z,2.3,1,0,500,200,5812,5
2026-06-17T17:13:52Z,2.3,1,0,500,200,5838,5
2026-06-17T17:13:57Z,2.3,1,0,500,200,5864,5
2026-06-17T17:14:02Z,2.4,1,0,500,200,5891,5
2026-06-17T17:14:07Z,2.4,1,0,500,200,5917,5
2026-06-17T17:14:12Z,2.4,1,0,500,200,5944,5
2026-06-17T17:14:17Z,2.4,1,0,500,200,5970,5
2026-06-17T17:14:22Z,0.5,1,0,500,200,5995,5
2026-06-17T17:14:27Z,0.5,1,0,500,200,6022,5
2026-06-17T17:14:32Z,0.5,1,0,500,200,6049,5
2026-06-17T17:14:37Z,2.3,1,0,500,200,6074,5
2026-06-17T17:14:42Z,2.3,1,0,500,200,6101,5
2026-06-17T17:14:47Z,2.3,1,0,500,200,6127,5
2026-06-17T17:14:52Z,2.3,1,0,500,200,6154,5
2026-06-17T17:14:57Z,2.3,1,0,500,200,6180,5
2026-06-17T17:15:02Z,2.4,1,0,500,200,6206,5
2026-06-17T17:15:07Z,0.0,0,0,500,200,6233,5
2026-06-17T17:15:12Z,0.5,1,0,500,200,6258,5
2026-06-17T17:15:17Z,0.5,1,0,500,200,6285,5
2026-06-17T17:15:22Z,0.5,1,0,500,200,6312,5
2026-06-17T17:15:27Z,2.2,1,0,500,200,6337,5
2026-06-17T17:15:32Z,2.2,1,0,500,200,6364,5
2026-06-17T17:15:37Z,2.2,1,0,500,200,6390,5
2026-06-17T17:15:42Z,2.3,1,0,500,200,6417,5
2026-06-17T17:15:47Z,2.3,1,0,500,200,6443,5
2026-06-17T17:15:52Z,2.3,1,0,500,200,6470,5
2026-06-17T17:15:57Z,2.3,1,0,500,200,6496,5
2026-06-17T17:16:02Z,2.4,1,0,500,200,6522,5
2026-06-17T17:16:08Z,2.4,1,0,500,200,6549,5
2026-06-17T17:16:13Z,0.5,1,0,500,200,6574,5
2026-06-17T17:16:18Z,0.5,1,0,500,200,6601,5
2026-06-17T17:16:23Z,0.6,1,0,500,200,6628,5
2026-06-17T17:16:28Z,0.6,1,0,500,200,6655,5
2026-06-17T17:16:33Z,0.6,1,0,500,200,6681,5
2026-06-17T17:16:38Z,2.1,1,0,500,200,6707,5
2026-06-17T17:16:43Z,2.2,1,0,500,200,6734,5
2026-06-17T17:16:48Z,2.2,1,0,500,200,6760,5
2026-06-17T17:16:53Z,2.2,1,0,500,200,6786,5
2026-06-17T17:16:58Z,2.2,1,0,500,200,6813,5
2026-06-17T17:17:03Z,2.3,1,0,500,200,6839,5
2026-06-17T17:17:08Z,2.3,1,0,500,200,6865,5
2026-06-17T17:17:13Z,2.3,1,0,500,200,6892,5
2026-06-17T17:17:18Z,2.3,1,0,500,200,6918,5
2026-06-17T17:17:23Z,0.5,1,0,500,200,6944,5
2026-06-17T17:17:28Z,0.5,1,0,500,200,6970,5
2026-06-17T17:17:33Z,0.6,1,0,500,200,6997,5
2026-06-17T17:17:38Z,0.6,1,0,500,200,7024,5
2026-06-17T17:17:43Z,2.2,1,0,500,200,7050,5
2026-06-17T17:17:48Z,2.3,1,0,500,200,7076,5
2026-06-17T17:17:53Z,2.3,1,0,500,200,7103,5
2026-06-17T17:17:58Z,2.3,1,0,500,200,7129,5
2026-06-17T17:18:03Z,2.3,1,0,500,200,7155,5
2026-06-17T17:18:08Z,2.4,1,0,500,200,7182,5
2026-06-17T17:18:13Z,2.4,1,0,500,200,7208,5
2026-06-17T17:18:18Z,2.4,1,0,500,200,7235,5
2026-06-17T17:18:23Z,0.5,1,0,500,200,7260,5
2026-06-17T17:18:28Z,0.5,1,0,500,200,7286,5
2026-06-17T17:18:33Z,0.5,1,0,500,200,7313,5
2026-06-17T17:18:38Z,0.6,1,0,500,200,7340,5
2026-06-17T17:18:43Z,0.6,1,0,500,200,7367,5
2026-06-17T17:18:48Z,0.6,1,0,500,200,7394,5
2026-06-17T17:18:53Z,2.1,1,0,500,200,7419,5
2026-06-17T17:18:58Z,2.2,1,0,500,200,7446,5
2026-06-17T17:19:03Z,2.2,1,0,500,200,7472,5
2026-06-17T17:19:08Z,2.2,1,0,500,200,7499,5
2026-06-17T17:19:13Z,2.2,1,0,500,200,7525,5
2026-06-17T17:19:18Z,2.3,1,0,500,200,7552,5
2026-06-17T17:19:23Z,2.3,1,0,500,200,7578,5
2026-06-17T17:19:28Z,2.3,1,0,500,200,7604,5
2026-06-17T17:19:33Z,2.3,1,0,500,200,7631,5
2026-06-17T17:19:38Z,2.4,1,0,500,200,7657,5
2026-06-17T17:19:44Z,0.5,1,0,500,200,7682,5
2026-06-17T17:19:49Z,0.6,1,0,500,200,7709,5
2026-06-17T17:19:54Z,0.6,1,0,500,200,7736,5
2026-06-17T17:19:59Z,0.6,1,0,500,200,7763,5
2026-06-17T17:20:04Z,2.2,1,0,500,200,7788,5
2026-06-17T17:20:09Z,2.2,1,0,500,200,7815,5
2026-06-17T17:20:14Z,2.2,1,0,500,200,7841,5
2026-06-17T17:20:19Z,2.2,1,0,500,200,7868,5
2026-06-17T17:20:24Z,2.3,1,0,500,200,7894,5
2026-06-17T17:20:29Z,2.3,1,0,500,200,7921,5
2026-06-17T17:20:34Z,2.3,1,0,500,200,7947,5
2026-06-17T17:20:39Z,0.5,1,0,500,200,7972,5
2026-06-17T17:20:44Z,0.5,1,0,500,200,7999,5
2026-06-17T17:20:49Z,0.5,1,0,500,200,8026,5
2026-06-17T17:20:54Z,0.5,1,0,500,200,8053,5
2026-06-17T17:20:59Z,2.2,1,0,500,200,8078,5
2026-06-17T17:21:04Z,2.2,1,0,500,200,8105,5
2026-06-17T17:21:09Z,2.2,1,0,500,200,8131,5
2026-06-17T17:21:14Z,2.3,1,0,500,200,8158,5
2026-06-17T17:21:19Z,2.3,1,0,500,200,8184,5
2026-06-17T17:21:24Z,2.3,1,0,500,200,8210,5
2026-06-17T17:21:29Z,2.3,1,0,500,200,8237,5
2026-06-17T17:21:34Z,2.4,1,0,500,200,8263,5
2026-06-17T17:21:39Z,2.4,1,0,500,200,8290,5
2026-06-17T17:21:44Z,0.5,1,0,500,200,8315,5
2026-06-17T17:21:49Z,0.5,1,0,500,200,8342,5
2026-06-17T17:21:54Z,0.6,1,0,500,200,8368,5
2026-06-17T17:21:59Z,0.6,1,0,500,200,8395,5
2026-06-17T17:22:04Z,0.6,1,0,500,200,8422,5
2026-06-17T17:22:09Z,2.3,1,0,500,200,8448,5
2026-06-17T17:22:14Z,2.3,1,0,500,200,8474,5
2026-06-17T17:22:19Z,2.3,1,0,500,200,8500,5
2026-06-17T17:22:24Z,2.3,1,0,500,200,8527,5
2026-06-17T17:22:29Z,2.4,1,0,500,200,8553,5
2026-06-17T17:22:34Z,2.4,1,0,500,200,8580,5
2026-06-17T17:22:39Z,0.4,1,0,500,200,8605,5
2026-06-17T17:22:44Z,0.5,1,0,500,200,8631,5
2026-06-17T17:22:49Z,0.5,1,0,500,200,8658,5
2026-06-17T17:22:54Z,0.5,1,0,500,200,8685,5
2026-06-17T17:22:59Z,0.0,0,0,500,200,8686,0
2026-06-17T17:23:04Z,0.0,0,0,500,200,8686,0
2026-06-17T17:23:09Z,0.0,0,0,500,200,8686,0
2026-06-17T17:23:14Z,0.0,0,0,500,200,8686,0
